sentence_id,predicted_class,predicted_confidence,saliencies
0,LABEL_2,0.66,"[('[CLS]', 1.0), ('Fears', 0.0), ('for', 0.0), ('T', 0.0), ('N', 0.0), ('pension', 0.0), ('after', 0.0), ('talks', 0.0), ('Unions', 0.0), ('representing', 0.0), ('workers', 0.0), ('at', 0.0), ('Turner', 0.0), ('Newall', 0.0), ('say', 0.0), ('they', 0.0), ('are', 0.0), (""'"", 0.0), ('disappointed', 0.0), (""'"", 0.0), ('after', 0.0), ('talks', 0.0), ('with', 0.0), ('stricken', 0.0), ('parent', 0.0), ('firm', 0.0), ('Federal', 0.0), ('Mogul', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1,LABEL_2,0.75,"[('[CLS]', 1.0), ('The', 0.0), ('Race', 0.0), ('is', 0.0), ('On', 0.0), (':', 0.0), ('Second', 0.0), ('Private', 0.0), ('Team', 0.0), ('Sets', 0.0), ('Launch', 0.0), ('Date', 0.0), ('for', 0.0), ('Human', 0.0), ('Spaceflight', 0.0), ('(', 0.0), ('SPACE.com', 0.0), (')', 0.0), ('SPACE.com', 0.0), ('-', 0.0), ('TORONTO', 0.0), (',', 0.0), ('Canada', 0.0), ('--', 0.0), ('A', 0.0), ('second', 0.0), ('\\', 0.0), ('team', 0.0), ('of', 0.0), ('rocketeers', 0.0), ('competing', 0.0), ('for', 0.0), ('the', 0.0), ('#', 0.0), ('36', 0.0), (';', 0.0), ('10', 0.0), ('million', 0.0), ('Ansari', 0.0), ('X', 0.0), ('Prize', 0.0), (',', 0.0), ('a', 0.0), ('contest', 0.0), ('for', 0.0), ('\\', 0.0), ('privately', 0.0), ('funded', 0.0), ('suborbital', 0.0), ('space', 0.0), ('flight', 0.0), (',', 0.0), ('has', 0.0), ('officially', 0.0), ('announced', 0.0), ('the', 0.0), ('first', 0.0), ('\\', 0.0), ('launch', 0.0), ('date', 0.0), ('for', 0.0), ('its', 0.0), ('manned', 0.0), ('rocket', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
2,LABEL_2,0.32,"[('[CLS]', 1.0), ('Ky', 0.0), ('.', 0.0), ('Company', 0.0), ('Wins', 0.0), ('Grant', 0.0), ('to', 0.0), ('Study', 0.0), ('Peptides', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('A', 0.0), ('company', 0.0), ('founded', 0.0), ('by', 0.0), ('a', 0.0), ('chemistry', 0.0), ('researcher', 0.0), ('at', 0.0), ('the', 0.0), ('University', 0.0), ('of', 0.0), ('Louisville', 0.0), ('won', 0.0), ('a', 0.0), ('grant', 0.0), ('to', 0.0), ('develop', 0.0), ('a', 0.0), ('method', 0.0), ('of', 0.0), ('producing', 0.0), ('better', 0.0), ('peptides', 0.0), (',', 0.0), ('which', 0.0), ('are', 0.0), ('short', 0.0), ('chains', 0.0), ('of', 0.0), ('amino', 0.0), ('acids', 0.0), (',', 0.0), ('the', 0.0), ('building', 0.0), ('blocks', 0.0), ('of', 0.0), ('proteins', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
3,LABEL_3,0.32,"[('[CLS]', 1.0), ('Prediction', 0.0), ('Unit', 0.0), ('Helps', 0.0), ('Forecast', 0.0), ('Wildfires', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('It', 0.0), (""'s"", 0.0), ('barely', 0.0), ('dawn', 0.0), ('when', 0.0), ('Mike', 0.0), ('Fitzpatrick', 0.0), ('starts', 0.0), ('his', 0.0), ('shift', 0.0), ('with', 0.0), ('a', 0.0), ('blur', 0.0), ('of', 0.0), ('colorful', 0.0), ('maps', 0.0), (',', 0.0), ('figures', 0.0), ('and', 0.0), ('endless', 0.0), ('charts', 0.0), (',', 0.0), ('but', 0.0), ('already', 0.0), ('he', 0.0), ('knows', 0.0), ('what', 0.0), ('the', 0.0), ('day', 0.0), ('will', 0.0), ('bring', 0.0), ('.', 0.0), ('Lightning', 0.0), ('will', 0.0), ('strike', 0.0), ('in', 0.0), ('places', 0.0), ('he', 0.0), ('expects', 0.0), ('.', 0.0), ('Winds', 0.0), ('will', 0.0), ('pick', 0.0), ('up', 0.0), (',', 0.0), ('moist', 0.0), ('places', 0.0), ('will', 0.0), ('dry', 0.0), ('and', 0.0), ('flames', 0.0), ('will', 0.0), ('roar', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
4,LABEL_2,0.31,"[('[CLS]', 1.0), ('Calif', 0.0), ('.', 0.0), ('Aims', 0.0), ('to', 0.0), ('Limit', 0.0), ('Farm-Related', 0.0), ('Smog', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('Southern', 0.0), ('California', 0.0), (""'s"", 0.0), ('smog-fighting', 0.0), ('agency', 0.0), ('went', 0.0), ('after', 0.0), ('emissions', 0.0), ('of', 0.0), ('the', 0.0), ('bovine', 0.0), ('variety', 0.0), ('Friday', 0.0), (',', 0.0), ('adopting', 0.0), ('the', 0.0), ('nation', 0.0), (""'s"", 0.0), ('first', 0.0), ('rules', 0.0), ('to', 0.0), ('reduce', 0.0), ('air', 0.0), ('pollution', 0.0), ('from', 0.0), ('dairy', 0.0), ('cow', 0.0), ('manure', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
5,LABEL_2,0.6,"[('[CLS]', 1.0), ('Open', 0.0), ('Letter', 0.0), ('Against', 0.0), ('British', 0.0), ('Copyright', 0.0), ('Indoctrination', 0.0), ('in', 0.0), ('Schools', 0.0), ('The', 0.0), ('British', 0.0), ('Department', 0.0), ('for', 0.0), ('Education', 0.0), ('and', 0.0), ('Skills', 0.0), ('(', 0.0), ('DfES', 0.0), (')', 0.0), ('recently', 0.0), ('launched', 0.0), ('a', 0.0), ('""', 0.0), ('Music', 0.0), ('Manifesto', 0.0), ('""', 0.0), ('campaign', 0.0), (',', 0.0), ('with', 0.0), ('the', 0.0), ('ostensible', 0.0), ('intention', 0.0), ('of', 0.0), ('educating', 0.0), ('the', 0.0), ('next', 0.0), ('generation', 0.0), ('of', 0.0), ('British', 0.0), ('musicians', 0.0), ('.', 0.0), ('Unfortunately', 0.0), (',', 0.0), ('they', 0.0), ('also', 0.0), ('teamed', 0.0), ('up', 0.0), ('with', 0.0), ('the', 0.0), ('music', 0.0), ('industry', 0.0), ('(', 0.0), ('EMI', 0.0), (',', 0.0), ('and', 0.0), ('various', 0.0), ('artists', 0.0), (')', 0.0), ('to', 0.0), ('make', 0.0), ('this', 0.0), ('popular', 0.0), ('.', 0.0), ('EMI', 0.0), ('has', 0.0), ('apparently', 0.0), ('negotiated', 0.0), ('their', 0.0), ('end', 0.0), ('well', 0.0), (',', 0.0), ('so', 0.0), ('that', 0.0), ('children', 0.0), ('in', 0.0), ('our', 0.0), ('schools', 0.0), ('will', 0.0), ('now', 0.0), ('be', 0.0), ('indoctrinated', 0.0), ('about', 0.0), ('the', 0.0), ('illegality', 0.0), ('of', 0.0), ('downloading', 0.0), ('music.The', 0.0), ('ignorance', 0.0), ('and', 0.0), ('audacity', 0.0), ('of', 0.0), ('this', 0.0), ('got', 0.0), ('to', 0.0), ('me', 0.0), ('a', 0.0), ('little', 0.0), (',', 0.0), ('so', 0.0), ('I', 0.0), ('wrote', 0.0), ('an', 0.0), ('open', 0.0), ('letter', 0.0), ('to', 0.0), ('the', 0.0), ('DfES', 0.0), ('about', 0.0), ('it', 0.0), ('.', 0.0), ('Unfortunately', 0.0), (',', 0.0), ('it', 0.0), (""'s"", 0.0), ('pedantic', 0.0), (',', 0.0), ('as', 0.0), ('I', 0.0), ('suppose', 0.0), ('you', 0.0), ('have', 0.0), ('to', 0.0), ('be', 0.0), ('when', 0.0), ('writing', 0.0), ('to', 0.0), ('goverment', 0.0), ('representatives', 0.0), ('.', 0.0), ('But', 0.0), ('I', 0.0), ('hope', 0.0), ('you', 0.0), ('find', 0.0), ('it', 0.0), ('useful', 0.0), (',', 0.0), ('and', 0.0), ('perhaps', 0.0), ('feel', 0.0), ('inspired', 0.0), ('to', 0.0), ('do', 0.0), ('something', 0.0), ('similar', 0.0), (',', 0.0), ('if', 0.0), ('or', 0.0), ('when', 0.0), ('the', 0.0), ('same', 0.0), ('thing', 0.0), ('has', 0.0), ('happened', 0.0), ('in', 0.0), ('your', 0.0), ('area', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
6,LABEL_2,0.78,"[('[CLS]', 1.0), ('Loosing', 0.0), ('the', 0.0), ('War', 0.0), ('on', 0.0), ('Terrorism', 0.0), ('\\', 0.0), ('\\', 0.0), ('""', 0.0), ('Sven', 0.0), ('Jaschan', 0.0), (',', 0.0), ('self-confessed', 0.0), ('author', 0.0), ('of', 0.0), ('the', 0.0), ('Netsky', 0.0), ('and', 0.0), ('Sasser', 0.0), ('viruses', 0.0), (',', 0.0), ('is', 0.0), ('\\', 0.0), ('responsible', 0.0), ('for', 0.0), ('70', 0.0), ('percent', 0.0), ('of', 0.0), ('virus', 0.0), ('infections', 0.0), ('in', 0.0), ('2004', 0.0), (',', 0.0), ('according', 0.0), ('to', 0.0), ('a', 0.0), ('six-month', 0.0), ('\\', 0.0), ('virus', 0.0), ('roundup', 0.0), ('published', 0.0), ('Wednesday', 0.0), ('by', 0.0), ('antivirus', 0.0), ('company', 0.0), ('Sophos', 0.0), ('.', 0.0), ('""', 0.0), ('\\', 0.0), ('\\', 0.0), ('""', 0.0), ('The', 0.0), ('18-year-old', 0.0), ('Jaschan', 0.0), ('was', 0.0), ('taken', 0.0), ('into', 0.0), ('custody', 0.0), ('in', 0.0), ('Germany', 0.0), ('in', 0.0), ('May', 0.0), ('by', 0.0), ('police', 0.0), ('who', 0.0), ('\\', 0.0), ('said', 0.0), ('he', 0.0), ('had', 0.0), ('admitted', 0.0), ('programming', 0.0), ('both', 0.0), ('the', 0.0), ('Netsky', 0.0), ('and', 0.0), ('Sasser', 0.0), ('worms', 0.0), (',', 0.0), ('something', 0.0), ('\\', 0.0), ('experts', 0.0), ('at', 0.0), ('Microsoft', 0.0), ('confirmed', 0.0), ('.', 0.0), ('(', 0.0), ('A', 0.0), ('Microsoft', 0.0), ('antivirus', 0.0), ('reward', 0.0), ('program', 0.0), ('led', 0.0), ('to', 0.0), ('the', 0.0), ('\\', 0.0), ('teenager', 0.0), (""'s"", 0.0), ('arrest', 0.0), ('.', 0.0), (')', 0.0), ('During', 0.0), ('the', 0.0), ('five', 0.0), ('months', 0.0), ('preceding', 0.0), ('Jaschan', 0.0), (""'s"", 0.0), ('capture', 0.0), (',', 0.0), ('there', 0.0), ('\\', 0.0), ('were', 0.0), ('at', 0.0), ('least', 0.0), ('25', 0.0), ('variants', 0.0), ('of', 0.0), ('Netsky', 0.0), ('and', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('port-scanning', 0.0), ('network', 0.0), ('worm', 0.0), ('\\', 0.0), ('Sasser', 0.0), ('.', 0.0), ('""', 0.0), ('\\', 0.0), ('\\', 0.0), ('""', 0.0), ('Graham', 0.0), ('Cluley', 0.0), (',', 0.0), ('senior', 0.0), ('technology', 0.0), ('consultant', 0.0), ('at', 0.0), ('Sophos', 0.0), (',', 0.0), ('said', 0.0), ('it', 0.0), ('was', 0.0), ('staggeri', 0.0), ('...', 0.0), ('\\', 0.0), ('\\', 0.0), ('[SEP]', 0.0)]"
7,LABEL_2,0.66,"[('[CLS]', 1.0), ('FOAFKey', 0.0), (':', 0.0), ('FOAF', 0.0), (',', 0.0), ('PGP', 0.0), (',', 0.0), ('Key', 0.0), ('Distribution', 0.0), (',', 0.0), ('and', 0.0), ('Bloom', 0.0), ('Filters', 0.0), ('\\', 0.0), ('\\', 0.0), ('FOAF', 0.0), ('/', 0.0), ('LOAF', 0.0), ('and', 0.0), ('bloom', 0.0), ('filters', 0.0), ('have', 0.0), ('a', 0.0), ('lot', 0.0), ('of', 0.0), ('interesting', 0.0), ('properties', 0.0), ('for', 0.0), ('social', 0.0), ('\\', 0.0), ('network', 0.0), ('and', 0.0), ('whitelist', 0.0), ('distribution', 0.0), ('.', 0.0), ('\\', 0.0), ('\\', 0.0), ('I', 0.0), ('think', 0.0), ('we', 0.0), ('can', 0.0), ('go', 0.0), ('one', 0.0), ('level', 0.0), ('higher', 0.0), ('though', 0.0), ('and', 0.0), ('include', 0.0), ('GPG', 0.0), ('/', 0.0), ('OpenPGP', 0.0), ('key', 0.0), ('\\', 0.0), ('fingerpring', 0.0), ('distribution', 0.0), ('in', 0.0), ('the', 0.0), ('FOAF', 0.0), ('file', 0.0), ('for', 0.0), ('simple', 0.0), ('web-of-trust', 0.0), ('based', 0.0), ('key', 0.0), ('\\', 0.0), ('distribution', 0.0), ('.', 0.0), ('\\', 0.0), ('\\', 0.0), ('What', 0.0), ('if', 0.0), ('we', 0.0), ('used', 0.0), ('FOAF', 0.0), ('and', 0.0), ('included', 0.0), ('the', 0.0), ('PGP', 0.0), ('key', 0.0), ('fingerprint', 0.0), ('(', 0.0), ('s', 0.0), (')', 0.0), ('for', 0.0), ('identities', 0.0), ('?', 0.0), ('\\', 0.0), ('This', 0.0), ('could', 0.0), ('mean', 0.0), ('a', 0.0), ('lot', 0.0), ('.', 0.0), ('You', 0.0), ('include', 0.0), ('the', 0.0), ('PGP', 0.0), ('key', 0.0), ('fingerprints', 0.0), ('within', 0.0), ('the', 0.0), ('FOAF', 0.0), ('\\', 0.0), ('file', 0.0), ('of', 0.0), ('your', 0.0), ('direct', 0.0), ('friends', 0.0), ('and', 0.0), ('then', 0.0), ('include', 0.0), ('a', 0.0), ('bloom', 0.0), ('filter', 0.0), ('of', 0.0), ('the', 0.0), ('PGP', 0.0), ('key', 0.0), ('\\', 0.0), ('fingerprints', 0.0), ('of', 0.0), ('your', 0.0), ('entire', 0.0), ('whitelist', 0.0), ('(', 0.0), ('the', 0.0), ('source', 0.0), ('FOAF', 0.0), ('file', 0.0), ('would', 0.0), ('of', 0.0), ('course', 0.0), ('need', 0.0), ('\\', 0.0), ('to', 0.0), ('be', 0.0), ('encrypted', 0.0), (')', 0.0), ('.', 0.0), ('\\', 0.0), ('\\', 0.0), ('Your', 0.0), ('whitelist', 0.0), ('would', 0.0), ('be', 0.0), ('populated', 0.0), ('from', 0.0), ('the', 0.0), ('social', 0.0), ('network', 0.0), ('as', 0.0), ('your', 0.0), ('client', 0.0), ('\\', 0.0), ('discovered', 0.0), ('new', 0.0), ('identit', 0.0), ('...', 0.0), ('\\', 0.0), ('\\', 0.0), ('[SEP]', 0.0)]"
8,LABEL_2,0.38,"[('[CLS]', 1.0), ('E-mail', 0.0), ('scam', 0.0), ('targets', 0.0), ('police', 0.0), ('chief', 0.0), ('Wiltshire', 0.0), ('Police', 0.0), ('warns', 0.0), ('about', 0.0), ('""', 0.0), ('phishing', 0.0), ('""', 0.0), ('after', 0.0), ('its', 0.0), ('fraud', 0.0), ('squad', 0.0), ('chief', 0.0), ('was', 0.0), ('targeted', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
9,LABEL_2,0.52,"[('[CLS]', 1.0), ('Card', 0.0), ('fraud', 0.0), ('unit', 0.0), ('nets', 0.0), ('36,000', 0.0), ('cards', 0.0), ('In', 0.0), ('its', 0.0), ('first', 0.0), ('two', 0.0), ('years', 0.0), (',', 0.0), ('the', 0.0), ('UK', 0.0), (""'s"", 0.0), ('dedicated', 0.0), ('card', 0.0), ('fraud', 0.0), ('unit', 0.0), (',', 0.0), ('has', 0.0), ('recovered', 0.0), ('36,000', 0.0), ('stolen', 0.0), ('cards', 0.0), ('and', 0.0), ('171', 0.0), ('arrests', 0.0), ('-', 0.0), ('and', 0.0), ('estimates', 0.0), ('it', 0.0), ('saved', 0.0), ('65m', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
