sentence_id,predicted_class,predicted_confidence,saliencies
0,LABEL_0,1.0,"[('<s>', 0.054739709943532944), ('Fears', 0.184323251247406), ('for', 0.19167914986610413), ('T', 0.17378844320774078), ('N', 0.1900343894958496), ('pension', 0.15240272879600525), ('after', 0.21142339706420898), ('talks', 0.19881270825862885), ('Unions', 0.1733541041612625), ('representing', 0.1964438259601593), ('workers', 0.1688149869441986), ('at', 0.17027342319488525), ('Turner', 0.15022338926792145), ('Newall', 0.17319875955581665), ('say', 0.193167582154274), ('they', 0.1691015213727951), ('are', 0.15624432265758514), (""'"", 0.20599041879177094), ('disappointed', 0.15435534715652466), (""'"", 0.1905113309621811), ('after', 0.20970256626605988), ('talks', 0.18797069787979126), ('with', 0.17820045351982117), ('stricken', 0.15242739021778107), ('parent', 0.1343955099582672), ('firm', 0.15339575707912445), ('Federal', 0.17517785727977753), ('Mogul', 0.17182739078998566), ('.', 0.1931665986776352), ('</s>', 0.02434433251619339)]"
1,LABEL_0,1.0,"[('<s>', 0.04891539737582207), ('The', 0.09461461752653122), ('Race', 0.09153971076011658), ('is', 0.11250150203704834), ('On', 0.11864489316940308), (':', 0.11603239178657532), ('Second', 0.12642522156238556), ('Private', 0.1362791508436203), ('Team', 0.10643201321363449), ('Sets', 0.11411744356155396), ('Launch', 0.10280897468328476), ('Date', 0.1302245706319809), ('for', 0.10980474203824997), ('Human', 0.12624259293079376), ('Spaceflight', 0.10332532972097397), ('(', 0.11506711691617966), ('SPACE.com', 0.09874945133924484), (')', 0.12502959370613098), ('SPACE.com', 0.121392622590065), ('-', 0.1460047960281372), ('TORONTO', 0.1325695812702179), (',', 0.14748771488666534), ('Canada', 0.15014377236366272), ('--', 0.12869048118591309), ('A', 0.10281088203191757), ('second', 0.12749895453453064), ('\\', 0.12130759656429291), ('team', 0.12128234654664993), ('of', 0.12239871919155121), ('rocketeers', 0.11727197468280792), ('competing', 0.10100701451301575), ('for', 0.10835302621126175), ('the', 0.09898566454648972), ('#', 0.11271462589502335), ('36', 0.1284002810716629), (';', 0.10644809156656265), ('10', 0.10227087140083313), ('million', 0.10742279887199402), ('Ansari', 0.10502961277961731), ('X', 0.10724875330924988), ('Prize', 0.08231294900178909), (',', 0.12011173367500305), ('a', 0.104512058198452), ('contest', 0.09853703528642654), ('for', 0.11760199815034866), ('\\', 0.12123031169176102), ('privately', 0.11738833785057068), ('funded', 0.10961318761110306), ('suborbital', 0.11780720949172974), ('space', 0.11146191507577896), ('flight', 0.11973683536052704), (',', 0.10661289840936661), ('has', 0.11004214733839035), ('officially', 0.11778073757886887), ('announced', 0.11839770525693893), ('the', 0.09448977559804916), ('first', 0.11890352517366409), ('\\', 0.11832773685455322), ('launch', 0.11263912916183472), ('date', 0.12439031898975372), ('for', 0.11100677400827408), ('its', 0.12124480307102203), ('manned', 0.13727538287639618), ('rocket', 0.12721356749534607), ('.', 0.10955525934696198), ('</s>', 0.014459645375609398)]"
2,LABEL_0,1.0,"[('<s>', 0.0472516193985939), ('Ky', 0.1566186547279358), ('.', 0.13007578253746033), ('Company', 0.12058217078447342), ('Wins', 0.1302008479833603), ('Grant', 0.13634391129016876), ('to', 0.1395416259765625), ('Study', 0.11494419723749161), ('Peptides', 0.14554376900196075), ('(', 0.15966764092445374), ('AP', 0.175029456615448), (')', 0.1521635204553604), ('AP', 0.1690397560596466), ('-', 0.15047354996204376), ('A', 0.12631194293498993), ('company', 0.11820535361766815), ('founded', 0.14513666927814484), ('by', 0.14920642971992493), ('a', 0.14120274782180786), ('chemistry', 0.13242138922214508), ('researcher', 0.12529729306697845), ('at', 0.1394321769475937), ('the', 0.1303408294916153), ('University', 0.126274973154068), ('of', 0.14360827207565308), ('Louisville', 0.14102423191070557), ('won', 0.14081677794456482), ('a', 0.12687669694423676), ('grant', 0.13542446494102478), ('to', 0.13229972124099731), ('develop', 0.1331966519355774), ('a', 0.12045776098966599), ('method', 0.13682220876216888), ('of', 0.12312380969524384), ('producing', 0.12326929718255997), ('better', 0.11965036392211914), ('peptides', 0.14518874883651733), (',', 0.1557430773973465), ('which', 0.12181109189987183), ('are', 0.13660378754138947), ('short', 0.13998936116695404), ('chains', 0.13006123900413513), ('of', 0.1212950050830841), ('amino', 0.13668294250965118), ('acids', 0.11801517754793167), (',', 0.1346927136182785), ('the', 0.12651285529136658), ('building', 0.1363455057144165), ('blocks', 0.13535815477371216), ('of', 0.1196165606379509), ('proteins', 0.13341183960437775), ('.', 0.1399567723274231), ('</s>', 0.018758529797196388)]"
3,LABEL_0,1.0,"[('<s>', 0.06469976156949997), ('Prediction', 0.12921351194381714), ('Unit', 0.12307918816804886), ('Helps', 0.13440589606761932), ('Forecast', 0.1213960349559784), ('Wildfires', 0.12890633940696716), ('(', 0.1453695297241211), ('AP', 0.15849342942237854), (')', 0.1346280425786972), ('AP', 0.15540997684001923), ('-', 0.1371036022901535), ('It', 0.10508803278207779), (""'s"", 0.142750084400177), ('barely', 0.1188642606139183), ('dawn', 0.1306169480085373), ('when', 0.13215744495391846), ('Mike', 0.11768649518489838), ('Fitzpatrick', 0.11249075084924698), ('starts', 0.1217552199959755), ('his', 0.11365581303834915), ('shift', 0.11883650720119476), ('with', 0.10492125898599625), ('a', 0.09956277906894684), ('blur', 0.121505506336689), ('of', 0.0871131420135498), ('colorful', 0.10847806930541992), ('maps', 0.11348246783018112), (',', 0.1213439553976059), ('figures', 0.12140224874019623), ('and', 0.1261572688817978), ('endless', 0.12124413251876831), ('charts', 0.1054801195859909), (',', 0.10569234192371368), ('but', 0.10618674010038376), ('already', 0.11185458302497864), ('he', 0.10875506699085236), ('knows', 0.10663913935422897), ('what', 0.10740502178668976), ('the', 0.11262945085763931), ('day', 0.1372591257095337), ('will', 0.10693491250276566), ('bring', 0.12755513191223145), ('.', 0.10213445127010345), ('Lightning', 0.13220903277397156), ('will', 0.10818909853696823), ('strike', 0.12747430801391602), ('in', 0.13441798090934753), ('places', 0.12493198364973068), ('he', 0.11674142628908157), ('expects', 0.1129671260714531), ('.', 0.10527031123638153), ('Winds', 0.12172981351613998), ('will', 0.10223261266946793), ('pick', 0.1193871721625328), ('up', 0.1181223914027214), (',', 0.12811285257339478), ('moist', 0.10303982347249985), ('places', 0.11137042939662933), ('will', 0.10063416510820389), ('dry', 0.11329775303602219), ('and', 0.11890629678964615), ('flames', 0.1315189003944397), ('will', 0.1111646518111229), ('roar', 0.12655313313007355), ('.', 0.11443688720464706), ('</s>', 0.016599679365754128)]"
4,LABEL_0,1.0,"[('<s>', 0.046252064406871796), ('Calif', 0.15210606157779694), ('.', 0.14668536186218262), ('Aims', 0.14342039823532104), ('to', 0.1394077092409134), ('Limit', 0.137234628200531), ('Farm-Related', 0.14180268347263336), ('Smog', 0.1374167501926422), ('(', 0.15611286461353302), ('AP', 0.17282326519489288), (')', 0.15298470854759216), ('AP', 0.1678759902715683), ('-', 0.14175669848918915), ('Southern', 0.13766151666641235), ('California', 0.13468198478221893), (""'s"", 0.1471514254808426), ('smog-fighting', 0.14534015953540802), ('agency', 0.13419754803180695), ('went', 0.13171283900737762), ('after', 0.14141516387462616), ('emissions', 0.1299229860305786), ('of', 0.13047493994235992), ('the', 0.12242847681045532), ('bovine', 0.1533551812171936), ('variety', 0.13372141122817993), ('Friday', 0.12326661497354507), (',', 0.1467592716217041), ('adopting', 0.15019965171813965), ('the', 0.12929610908031464), ('nation', 0.15831626951694489), (""'s"", 0.14614535868167877), ('first', 0.13665272295475006), ('rules', 0.12000280618667603), ('to', 0.12328050285577774), ('reduce', 0.12713880836963654), ('air', 0.1412852704524994), ('pollution', 0.12504437565803528), ('from', 0.12992708384990692), ('dairy', 0.12391497194766998), ('cow', 0.13458290696144104), ('manure', 0.1390591859817505), ('.', 0.13338446617126465), ('</s>', 0.017836201936006546)]"
5,LABEL_0,1.0,"[('<s>', 0.07345537841320038), ('Open', 0.10845734179019928), ('Letter', 0.0943392738699913), ('Against', 0.09406024217605591), ('British', 0.11059289425611496), ('Copyright', 0.07445015013217926), ('Indoctrination', 0.09114828705787659), ('in', 0.09370946139097214), ('Schools', 0.09361059963703156), ('The', 0.04936659336090088), ('British', 0.09371525794267654), ('Department', 0.07728887349367142), ('for', 0.07150455564260483), ('Education', 0.069338858127594), ('and', 0.07956646382808685), ('Skills', 0.06719154119491577), ('(', 0.057791437953710556), ('DfES', 0.06991873681545258), (')', 0.06378931552171707), ('recently', 0.07109152525663376), ('launched', 0.07759590446949005), ('a', 0.07037841528654099), ('""', 0.07275980710983276), ('Music', 0.0625021904706955), ('Manifesto', 0.0994948148727417), ('""', 0.06907802820205688), ('campaign', 0.07832173258066177), (',', 0.07812348753213882), ('with', 0.08479288965463638), ('the', 0.07300994545221329), ('ostensible', 0.09738633036613464), ('intention', 0.08939998596906662), ('of', 0.07412794977426529), ('educating', 0.07672315090894699), ('the', 0.07688712328672409), ('next', 0.08202144503593445), ('generation', 0.07656413316726685), ('of', 0.07405424118041992), ('British', 0.10148423910140991), ('musicians', 0.06101256236433983), ('.', 0.0657346323132515), ('Unfortunately', 0.0705753043293953), (',', 0.08546719700098038), ('they', 0.07454875111579895), ('also', 0.08144097030162811), ('teamed', 0.09436631202697754), ('up', 0.08656249940395355), ('with', 0.0836925357580185), ('the', 0.07189323008060455), ('music', 0.059429384768009186), ('industry', 0.06671776622533798), ('(', 0.06494089961051941), ('EMI', 0.05703305825591087), (',', 0.07420466840267181), ('and', 0.08226051181554794), ('various', 0.08176836371421814), ('artists', 0.059122826904058456), (')', 0.06992814689874649), ('to', 0.07088491320610046), ('make', 0.07383401691913605), ('this', 0.06793685257434845), ('popular', 0.0733313038945198), ('.', 0.0611887127161026), ('EMI', 0.0641159638762474), ('has', 0.07141510397195816), ('apparently', 0.0731746256351471), ('negotiated', 0.08053793758153915), ('their', 0.06893425434827805), ('end', 0.07156925648450851), ('well', 0.06144588813185692), (',', 0.07118593901395798), ('so', 0.07531613856554031), ('that', 0.06963329762220383), ('children', 0.08133208006620407), ('in', 0.08967108279466629), ('our', 0.10644491016864777), ('schools', 0.08787521719932556), ('will', 0.07435530424118042), ('now', 0.07231128215789795), ('be', 0.07177582383155823), ('indoctrinated', 0.09690720587968826), ('about', 0.07942439615726471), ('the', 0.06392562389373779), ('illegality', 0.0751270055770874), ('of', 0.06252080947160721), ('downloading', 0.05842810124158859), ('music.The', 0.056417316198349), ('ignorance', 0.06321638077497482), ('and', 0.07529620826244354), ('audacity', 0.06356720626354218), ('of', 0.07552164047956467), ('this', 0.06927616894245148), ('got', 0.0785580724477768), ('to', 0.07583627104759216), ('me', 0.06604404747486115), ('a', 0.07901117950677872), ('little', 0.08606076240539551), (',', 0.07532654702663422), ('so', 0.08628491312265396), ('I', 0.06570253521203995), ('wrote', 0.0787050798535347), ('an', 0.07023889571428299), ('open', 0.09151103347539902), ('letter', 0.0751805305480957), ('to', 0.07770860940217972), ('the', 0.08951184153556824), ('DfES', 0.09114091098308563), ('about', 0.08864977210760117), ('it', 0.08387655764818192), ('.', 0.05100962519645691), ('Unfortunately', 0.0673917755484581), (',', 0.08211034536361694), ('it', 0.07088439166545868), (""'s"", 0.09596790373325348), ('pedantic', 0.06637834757566452), (',', 0.07797250896692276), ('as', 0.06569512188434601), ('I', 0.06940581649541855), ('suppose', 0.06649146229028702), ('you', 0.0681767389178276), ('have', 0.05559040606021881), ('to', 0.04937842860817909), ('be', 0.06137160211801529), ('when', 0.06435767561197281), ('writing', 0.0671483501791954), ('to', 0.07672993093729019), ('goverment', 0.09109941869974136), ('representatives', 0.09061221033334732), ('.', 0.0611882321536541), ('But', 0.04648639261722565), ('I', 0.06287649273872375), ('hope', 0.0694534033536911), ('you', 0.05765882134437561), ('find', 0.06646700948476791), ('it', 0.0608956404030323), ('useful', 0.06565506756305695), (',', 0.0785260871052742), ('and', 0.05828102305531502), ('perhaps', 0.067005455493927), ('feel', 0.06310856342315674), ('inspired', 0.06962479650974274), ('to', 0.04701024666428566), ('do', 0.07174783945083618), ('something', 0.06984496116638184), ('similar', 0.08001391589641571), (',', 0.07532564550638199), ('if', 0.07454550266265869), ('or', 0.08496858179569244), ('when', 0.07796553522348404), ('the', 0.07289116084575653), ('same', 0.08725874125957489), ('thing', 0.07686614245176315), ('has', 0.07024003565311432), ('happened', 0.0745542049407959), ('in', 0.08230039477348328), ('your', 0.06308595836162567), ('area', 0.08777251094579697), ('.', 0.06823147088289261), ('</s>', 0.045249029994010925)]"
6,LABEL_0,1.0,"[('<s>', 0.0714375451207161), ('Loosing', 0.10027408599853516), ('the', 0.0823366567492485), ('War', 0.11254477500915527), ('on', 0.10632161051034927), ('Terrorism', 0.11016629636287689), ('\\', 0.0877259224653244), ('\\', 0.08786039799451828), ('""', 0.08498117327690125), ('Sven', 0.0861392542719841), ('Jaschan', 0.09067239612340927), (',', 0.06470943242311478), ('self-confessed', 0.09034378081560135), ('author', 0.048608023673295975), ('of', 0.04669858515262604), ('the', 0.049821991473436356), ('Netsky', 0.06546379625797272), ('and', 0.0698862373828888), ('Sasser', 0.0793757438659668), ('viruses', 0.04543040320277214), (',', 0.0697195827960968), ('is', 0.074821837246418), ('\\', 0.08326782286167145), ('responsible', 0.06694064289331436), ('for', 0.07322065532207489), ('70', 0.08442991971969604), ('percent', 0.07772333920001984), ('of', 0.07961110025644302), ('virus', 0.05651019513607025), ('infections', 0.06115731596946716), ('in', 0.103667713701725), ('2004', 0.07361018657684326), (',', 0.08290885388851166), ('according', 0.08455530554056168), ('to', 0.07027360796928406), ('a', 0.06941918283700943), ('six-month', 0.08696098625659943), ('\\', 0.07849930971860886), ('virus', 0.045039497315883636), ('roundup', 0.07601527869701385), ('published', 0.06120282784104347), ('Wednesday', 0.07438015937805176), ('by', 0.06666698306798935), ('antivirus', 0.03782455250620842), ('company', 0.043591633439064026), ('Sophos', 0.039560891687870026), ('.', 0.06095503643155098), ('""', 0.07600272446870804), ('\\', 0.08491208404302597), ('\\', 0.0829814076423645), ('""', 0.06648807972669601), ('The', 0.0603984072804451), ('18-year-old', 0.08038921654224396), ('Jaschan', 0.0928722620010376), ('was', 0.07026255875825882), ('taken', 0.08831232041120529), ('into', 0.08894289284944534), ('custody', 0.08499327301979065), ('in', 0.10203549265861511), ('Germany', 0.09875389188528061), ('in', 0.09848197549581528), ('May', 0.08674805611371994), ('by', 0.10069411993026733), ('police', 0.11016743630170822), ('who', 0.08641698211431503), ('\\', 0.08992264419794083), ('said', 0.08805429190397263), ('he', 0.07589021325111389), ('had', 0.08246167004108429), ('admitted', 0.09254025667905807), ('programming', 0.04961809143424034), ('both', 0.0656404048204422), ('the', 0.05432521924376488), ('Netsky', 0.06017908826470375), ('and', 0.06463905423879623), ('Sasser', 0.07670388370752335), ('worms', 0.05621761828660965), (',', 0.0835009515285492), ('something', 0.08257780969142914), ('\\', 0.07461505383253098), ('experts', 0.06415323168039322), ('at', 0.07304394245147705), ('Microsoft', 0.0343724861741066), ('confirmed', 0.09644455462694168), ('.', 0.07622838765382767), ('(', 0.0897713452577591), ('A', 0.07039827853441238), ('Microsoft', 0.06062718480825424), ('antivirus', 0.04383464157581329), ('reward', 0.06842448562383652), ('program', 0.05737105756998062), ('led', 0.08633214980363846), ('to', 0.07195615768432617), ('the', 0.0870508998632431), ('\\', 0.0794624611735344), ('teenager', 0.08578319102525711), (""'s"", 0.0911068543791771), ('arrest', 0.08763016760349274), ('.', 0.0895526260137558), (')', 0.056370656937360764), ('During', 0.08715822547674179), ('the', 0.08016829192638397), ('five', 0.08996795117855072), ('months', 0.08597902953624725), ('preceding', 0.09048836678266525), ('Jaschan', 0.10301879048347473), (""'s"", 0.0834314227104187), ('capture', 0.08129740506410599), (',', 0.08074197173118591), ('there', 0.08208716660737991), ('\\', 0.08336842060089111), ('were', 0.06922625005245209), ('at', 0.07323751598596573), ('least', 0.08642462641000748), ('25', 0.07811007648706436), ('variants', 0.07086329162120819), ('of', 0.051631562411785126), ('Netsky', 0.05748540908098221), ('and', 0.0666007474064827), ('one', 0.06398394703865051), ('of', 0.07047352939844131), ('the', 0.05286915972828865), ('port-scanning', 0.05744832754135132), ('network', 0.05866190791130066), ('worm', 0.04930933564901352), ('\\', 0.06525018066167831), ('Sasser', 0.06324397027492523), ('.', 0.07609468698501587), ('""', 0.08076557517051697), ('\\', 0.08773995190858841), ('\\', 0.08479534834623337), ('""', 0.07287158071994781), ('Graham', 0.07100316882133484), ('Cluley', 0.07543527334928513), (',', 0.07360173761844635), ('senior', 0.05149710550904274), ('technology', 0.02348087541759014), ('consultant', 0.05248675495386124), ('at', 0.05414177104830742), ('Sophos', 0.031955018639564514), (',', 0.07324345409870148), ('said', 0.0879257544875145), ('it', 0.06563768535852432), ('was', 0.07768292725086212), ('staggeri', 0.07086919993162155), ('...', 0.07491806149482727), ('\\', 0.08804529905319214), ('\\', 0.08781211078166962), ('</s>', 0.014238765463232994)]"
7,LABEL_0,1.0,"[('<s>', 0.1044742614030838), ('FOAFKey', 0.10638599842786789), (':', 0.10364297777414322), ('FOAF', 0.09307200461626053), (',', 0.08548281341791153), ('PGP', 0.07039108872413635), (',', 0.08681759983301163), ('Key', 0.08879072219133377), ('Distribution', 0.086172915995121), (',', 0.08967766910791397), ('and', 0.08865337073802948), ('Bloom', 0.09402985125780106), ('Filters', 0.08425682783126831), ('\\', 0.09063588827848434), ('\\', 0.09949471801519394), ('FOAF', 0.12777280807495117), ('/', 0.07306740432977676), ('LOAF', 0.10805145651102066), ('and', 0.07948927581310272), ('bloom', 0.09414595365524292), ('filters', 0.04557660594582558), ('have', 0.07339304685592651), ('a', 0.06252051144838333), ('lot', 0.0886860117316246), ('of', 0.06612411141395569), ('interesting', 0.051745474338531494), ('properties', 0.07546798884868622), ('for', 0.05907167121767998), ('social', 0.053248874843120575), ('\\', 0.06660421192646027), ('network', 0.030605649575591087), ('and', 0.07706581056118011), ('whitelist', 0.011335417628288269), ('distribution', 0.06824518740177155), ('.', 0.0853269025683403), ('\\', 0.08888113498687744), ('\\', 0.08641210198402405), ('I', 0.07132771611213684), ('think', 0.08983755111694336), ('we', 0.03291742876172066), ('can', 0.02745521068572998), ('go', 0.05994397774338722), ('one', 0.06511496007442474), ('level', 0.07213535159826279), ('higher', 0.06278867274522781), ('though', 0.11452028155326843), ('and', 0.04888168349862099), ('include', 0.07040601968765259), ('GPG', 0.06939457356929779), ('/', 0.06261248141527176), ('OpenPGP', 0.03860238194465637), ('key', 0.0641796812415123), ('\\', 0.05386589840054512), ('fingerpring', 0.06563203036785126), ('distribution', 0.06001386046409607), ('in', 0.08222407847642899), ('the', 0.05022325739264488), ('FOAF', 0.10276108980178833), ('file', 0.025748422369360924), ('for', 0.02821519412100315), ('simple', 0.025307035073637962), ('web-of-trust', 0.10682525485754013), ('based', 0.07250463962554932), ('key', 0.039581187069416046), ('\\', 0.07190478593111038), ('distribution', 0.09040504693984985), ('.', 0.09367015957832336), ('\\', 0.08216332644224167), ('\\', 0.07907938212156296), ('What', 0.08199960738420486), ('if', 0.025348559021949768), ('we', 0.01683558151125908), ('used', 0.015827469527721405), ('FOAF', 0.10543357580900192), ('and', 0.06577843427658081), ('included', 0.052475232630968094), ('the', 0.06642024219036102), ('PGP', 0.059592217206954956), ('key', 0.06440214067697525), ('fingerprint', 0.037150606513023376), ('(', 0.07129674404859543), ('s', 0.08508411794900894), (')', 0.0745808333158493), ('for', 0.08609376102685928), ('identities', 0.032457370311021805), ('?', 0.10608797520399094), ('\\', 0.09199964255094528), ('This', 0.09350187331438065), ('could', 0.05886921286582947), ('mean', 0.13409815728664398), ('a', 0.0762588158249855), ('lot', 0.08524972200393677), ('.', 0.10289005935192108), ('You', 0.052248142659664154), ('include', 0.057882074266672134), ('the', 0.07113174349069595), ('PGP', 0.07158812880516052), ('key', 0.08244114369153976), ('fingerprints', 0.0620531402528286), ('within', 0.08576617389917374), ('the', 0.04616513103246689), ('FOAF', 0.09694214910268784), ('\\', 0.0712897777557373), ('file', 0.026336293667554855), ('of', 0.08286385238170624), ('your', 0.017603205516934395), ('direct', 0.056468985974788666), ('friends', 0.012704980559647083), ('and', 0.07413819432258606), ('then', 0.10087917000055313), ('include', 0.09462123364210129), ('a', 0.07762723416090012), ('bloom', 0.07023831456899643), ('filter', 0.09167321026325226), ('of', 0.11216645687818527), ('the', 0.09548994898796082), ('PGP', 0.0816400796175003), ('key', 0.0923377200961113), ('\\', 0.08241927623748779), ('fingerprints', 0.07599778473377228), ('of', 0.10220169275999069), ('your', 0.05234503373503685), ('entire', 0.0942077562212944), ('whitelist', 0.01825936883687973), ('(', 0.07668279111385345), ('the', 0.0707177147269249), ('source', 0.05742320418357849), ('FOAF', 0.12458512932062149), ('file', 0.04874547943472862), ('would', 0.054977912455797195), ('of', 0.09685761481523514), ('course', 0.08221626281738281), ('need', 0.09084881842136383), ('\\', 0.08605601638555527), ('to', 0.07475797832012177), ('be', 0.08065956085920334), ('encrypted', 0.04108499735593796), (')', 0.06912074983119965), ('.', 0.10656266659498215), ('\\', 0.07804243266582489), ('\\', 0.05055854469537735), ('Your', 0.07047594338655472), ('whitelist', 0.039449818432331085), ('would', 0.040287598967552185), ('be', 0.052606645971536636), ('populated', 0.0669490396976471), ('from', 0.07832960039377213), ('the', 0.0554356575012207), ('social', 0.019759712740778923), ('network', 0.05241606384515762), ('as', 0.061967723071575165), ('your', 0.06403806060552597), ('client', 0.0028843688778579235), ('\\', 0.07163289189338684), ('discovered', 0.017926285043358803), ('new', 0.04117344319820404), ('identit', 0.071682408452034), ('...', 0.0934310331940651), ('\\', 0.10563862323760986), ('\\', 0.10565649718046188), ('</s>', 0.11830483376979828)]"
8,LABEL_0,1.0,"[('<s>', 0.03709597885608673), ('E-mail', 0.18714824318885803), ('scam', 0.15549850463867188), ('targets', 0.21249738335609436), ('police', 0.2002573311328888), ('chief', 0.22349192202091217), ('Wiltshire', 0.20418718457221985), ('Police', 0.2237998992204666), ('warns', 0.19392293691635132), ('about', 0.20420527458190918), ('""', 0.19600360095500946), ('phishing', 0.17581616342067719), ('""', 0.17686374485492706), ('after', 0.2297517955303192), ('its', 0.2217220664024353), ('fraud', 0.18968266248703003), ('squad', 0.22830569744110107), ('chief', 0.23875170946121216), ('was', 0.19596713781356812), ('targeted', 0.21334613859653473), ('.', 0.22297893464565277), ('</s>', 0.02400839887559414)]"
9,LABEL_0,1.0,"[('<s>', 0.04849214851856232), ('Card', 0.1261235922574997), ('fraud', 0.12014880031347275), ('unit', 0.13142792880535126), ('nets', 0.15449902415275574), ('36,000', 0.1636250764131546), ('cards', 0.12115316092967987), ('In', 0.1461738497018814), ('its', 0.15671519935131073), ('first', 0.168595552444458), ('two', 0.1740875393152237), ('years', 0.16357821226119995), (',', 0.18744736909866333), ('the', 0.1533670425415039), ('UK', 0.16844476759433746), (""'s"", 0.15253041684627533), ('dedicated', 0.16583873331546783), ('card', 0.11809343099594116), ('fraud', 0.13190189003944397), ('unit', 0.14406313002109528), (',', 0.17264923453330994), ('has', 0.1432398110628128), ('recovered', 0.17107665538787842), ('36,000', 0.17845037579536438), ('stolen', 0.1550612449645996), ('cards', 0.12713056802749634), ('and', 0.1637277752161026), ('171', 0.17230723798274994), ('arrests', 0.17591260373592377), ('-', 0.18313726782798767), ('and', 0.1496000587940216), ('estimates', 0.15114644169807434), ('it', 0.15295793116092682), ('saved', 0.15900461375713348), ('65m', 0.17337770760059357), ('.', 0.15490368008613586), ('</s>', 0.01748460903763771)]"
