sentence_id,predicted_class,predicted_confidence,saliencies
0,0,1.0,"[('<s>', 0.02334577776491642), ('there', 0.23142705857753754), ('are', 0.17860305309295654), ('story', 0.20480768382549286), ('developments', 0.24571454524993896), ('that', 0.20430581271648407), ('are', 0.22706450521945953), ('beyond', 0.12006166577339172), ('ludicrous', 0.41255003213882446), (',', 0.17473477125167847), ('and', 0.180024191737175), ('plot', 0.23851749300956726), ('holes', 0.28303349018096924), ('you', 0.13817071914672852), ('could', 0.13952749967575073), ('drive', 0.21453920006752014), ('a', 0.1902744024991989), ('winnebago', 0.22215791046619415), ('through', 0.21027229726314545), ('.', 0.23063771426677704), ('</s>', 0.011244343593716621)]"
1,0,1.0,"[('<s>', 0.016637654975056648), ('my', 0.1500936895608902), ('suggestion', 0.1427149772644043), ('would', 0.10905573517084122), ('be', 0.11489242315292358), ('to', 0.13660481572151184), ('hang', 0.19861039519309998), ('up', 0.16059981286525726), ('on', 0.17150864005088806), ('it', 0.17703364789485931), ('before', 0.15089060366153717), ('the', 0.2057189792394638), ('opening', 0.19737164676189423), ('credits', 0.1437002271413803), ('are', 0.15311919152736664), ('over', 0.11913982778787613), ('.', 0.260502427816391), ('saying', 0.2413075715303421), ('it', 0.2842710316181183), ('is', 0.30499377846717834), ('a', 0.30019786953926086), ('waste', 0.3147716224193573), ('of', 0.27497977018356323), ('time', 0.24494226276874542), ('</s>', 0.0035639461129903793)]"
2,0,1.0,"[('<s>', 0.017476409673690796), ('sadly', 0.3046407699584961), (',', 0.14638343453407288), ('it', 0.1396067589521408), ('does', 0.172496035695076), ('n', 0.19189444184303284), (""'t"", 0.16817331314086914), ('work', 0.08487953245639801), ('very', 0.08600443601608276), ('well', 0.12563492357730865), ('.', 0.17127765715122223), ('if', 0.12650668621063232), ('you', 0.11809039860963821), ('want', 0.13670702278614044), ('to', 0.13248760998249054), ('see', 0.13527169823646545), ('a', 0.19672000408172607), ('big', 0.20419913530349731), ('ball', 0.2171141803264618), ('of', 0.17545488476753235), ('goop', 0.17626802623271942), ('terrorize', 0.17112824320793152), ('a', 0.12976862490177155), ('town', 0.09766530990600586), (',', 0.1426585167646408), ('then', 0.12798836827278137), ('i', 0.10119041800498962), ('would', 0.11620789766311646), ('say', 0.10496664047241211), ('that', 0.12497042864561081), ('you', 0.11498085409402847), ('should', 0.12411294877529144), ('skip', 0.16204629838466644), ('the', 0.1200297474861145), ('remake', 0.01735207997262478), ('and', 0.09827326238155365), ('rent', 0.09544204920530319), ('the', 0.08285938203334808), ('original', 0.051538463681936264), ('.', 0.12207299470901489), ('</s>', 0.02223486267030239)]"
3,0,1.0,"[('<s>', 0.00649901432916522), ('depp', 0.16879326105117798), ('plays', 0.30887067317962646), ('thompson', 0.12419070303440094), ('as', 0.12280590087175369), ('groucho', 0.09638314694166183), ('marks', 0.12284968048334122), ('filtered', 0.156353160738945), ('through', 0.13029302656650543), ('george', 0.07704880088567734), ('c', 0.05726802349090576), ('.', 0.0761350691318512), ('scott', 0.07104889303445816), ('in', 0.11178696155548096), ('patton', 0.15952306985855103), ('-', 0.2777150273323059), ('a', 0.3948499262332916), ('gimmicky', 0.3570778965950012), ('performance', 0.24047918617725372), ('which', 0.20927870273590088), ('works', 0.14484718441963196), ('against', 0.13338585197925568), ('the', 0.03269682079553604), ('biting', 0.034926626831293106), ('satire', 0.10908596217632294), ('of', 0.09188001602888107), ('thompson', 0.11200635880231857), (""'"", 0.16132545471191406), ('s', 0.10771966725587845), ('dialogue', 0.15942344069480896), ('.', 0.16376234591007233), ('</s>', 0.03142460063099861)]"
4,0,1.0,"[('<s>', 0.019564688205718994), ('and', 0.2640336751937866), ('so', 0.2802264094352722), ('we', 0.21980012953281403), ('are', 0.2946009933948517), ('basically', 0.35264748334884644), ('left', 0.2926684021949768), ('with', 0.2577102482318878), ('feeling', 0.22864174842834473), ('as', 0.21838876605033875), ('if', 0.24213139712810516), ('we', 0.1727590560913086), ('wasted', 0.26591190695762634), ('our', 0.20174817740917206), ('time', 0.22881701588630676), ('.', 0.2960256338119507), ('</s>', 0.0011532112257555127)]"
5,0,1.0,"[('<s>', 0.01851857639849186), ('this', 0.30126261711120605), ('film', 0.1778942495584488), ('from', 0.09434954077005386), ('the', 0.15714721381664276), ('seattle', 0.1605411171913147), ('international', 0.004265720956027508), ('film', 0.039780713617801666), ('festival', 0.0035838913172483444), ('2001', 0.14249442517757416), (""'"", 0.18871088325977325), ('s', 0.10356041043996811), ('emerging', 0.08250842243432999), ('masters', 0.08133352547883987), ('series', 0.10869626700878143), ('is', 0.28570300340652466), ('easily', 0.267441987991333), ('one', 0.26211899518966675), ('of', 0.19171124696731567), ('the', 0.2692689299583435), ('year', 0.14936664700508118), (""'"", 0.1909634917974472), ('s', 0.17455826699733734), ('worst', 0.534155547618866), ('</s>', 0.005064954981207848)]"
6,0,1.0,"[('<s>', 0.016977066174149513), ('it', 0.17231746017932892), ('does', 0.12426304817199707), ('n', 0.14517398178577423), (""'t"", 0.12082550674676895), ('even', 0.10394500941038132), ('matter', 0.09218428283929825), ('that', 0.08137160539627075), ('eszterhas', 0.15675140917301178), ('tags', 0.15074366331100464), ('""', 0.14887988567352295), ('penile', 0.12165650725364685), ('implant', 0.1239386722445488), ('""', 0.11248737573623657), ('after', 0.09205994755029678), ('his', 0.11105488240718842), ('own', 0.13008305430412292), ('name', 0.10162284970283508), ('when', 0.1209779679775238), ('he', 0.11554823815822601), ('makes', 0.14251957833766937), ('a', 0.12185408920049667), ('cameo', 0.06891324371099472), (',', 0.18154935538768768), ('because', 0.24189738929271698), ('it', 0.2551541328430176), ('seems', 0.23654934763908386), ('like', 0.15688283741474152), ('such', 0.2668493390083313), ('a', 0.20793291926383972), ('desperate', 0.2138020545244217), ('attempt', 0.14607714116573334), ('to', 0.137357696890831), ('feign', 0.1468791663646698), ('self', 0.1296115517616272), ('-', 0.14865811169147491), ('deprecation', 0.1524694710969925), ('.', 0.195059135556221), ('</s>', 0.023300256580114365)]"
7,0,1.0,"[('<s>', 0.02247544750571251), ('that', 0.3256452977657318), (""'"", 0.27446451783180237), ('s', 0.254985511302948), ('pretty', 0.17564575374126434), ('disasterous', 0.4000638425350189), ('when', 0.17345991730690002), ('you', 0.1350971758365631), ('consider', 0.10380130261182785), ('that', 0.1423003077507019), ('it', 0.22805248200893402), (""'"", 0.2722770571708679), ('s', 0.2508510649204254), ('primarily', 0.18071292340755463), ('a', 0.13965867459774017), ('comedy', 0.11641629785299301), ('.', 0.3088761270046234), ('</s>', 0.0005623845499940217)]"
8,0,0.94,"[('<s>', 0.028032466769218445), ('basically', 0.3344467580318451), (',', 0.021780649200081825), ('""', 0.17981986701488495), ('lake', 0.326059490442276), ('placid', 0.4916570484638214), ('""', 0.1675860732793808), ('is', 0.00039370558806695044), ('best', 0.3018445074558258), ('undiscovered', 0.15434259176254272), ('.', 0.3013036847114563), ('</s>', 0.01856369338929653)]"
9,0,0.94,"[('<s>', 0.0022525626700371504), ('in', 0.06850161403417587), ('the', 0.20365062355995178), ('beginning', 0.12561209499835968), (',', 0.048848964273929596), ('in', 0.0468020923435688), ('fact', 0.03721102699637413), (',', 0.052958521991968155), ('i', 0.051399778574705124), ('was', 0.12161178141832352), ('amazed', 0.19372998178005219), ('at', 0.09096797555685043), ('how', 0.23582766950130463), ('amateurish', 0.37045010924339294), ('stone', 0.0439404621720314), (""'"", 0.028493482619524002), ('s', 0.11446242779493332), ('performance', 0.08092907816171646), ('was', 0.17609821259975433), (',', 0.07063177227973938), ('but', 0.14319370687007904), ('as', 0.12977813184261322), ('the', 0.19931858777999878), ('film', 0.1538350135087967), ('progressed', 0.11609943211078644), ('she', 0.4542052745819092), ('got', 0.2577270269393921), ('better', 0.2567717134952545), ('.', 0.27518025040626526), ('</s>', 0.0015486459014937282)]"
