sentence_id,predicted_class,predicted_confidence,saliencies
0,0,1.0,"[('[CLS]', 0.7862924337387085), ('there', 0.011629768647253513), ('are', 0.08912204205989838), ('story', 0.003546156920492649), ('developments', 0.03687053546309471), ('that', 0.009354759007692337), ('are', 0.11026675999164581), ('beyond', 0.1015692949295044), ('ludicrous', 0.2576674222946167), (',', 0.03421537205576897), ('and', 0.05567043274641037), ('plot', 0.043575167655944824), ('holes', 0.12404537945985794), ('you', 0.0014255341375246644), ('could', 0.039620496332645416), ('drive', 0.026442410424351692), ('a', 0.04235873743891716), ('winnebago', 0.03280039131641388), ('through', 0.04112176224589348), ('.', 0.23124605417251587), ('[SEP]', 0.41084179282188416)]"
1,0,1.0,"[('[CLS]', 0.7073402404785156), ('my', 0.04298872500658035), ('suggestion', 0.0292657557874918), ('would', 0.02607303485274315), ('be', 0.023324834182858467), ('to', 0.022337188944220543), ('hang', 0.030185138806700706), ('up', 0.031551294028759), ('on', 0.03674108535051346), ('it', 0.033914804458618164), ('before', 0.024956144392490387), ('the', 0.033029574900865555), ('opening', 0.024008695036172867), ('credits', 0.031521789729595184), ('are', 0.02314310520887375), ('over', 0.028565337881445885), ('.', 0.06933370977640152), ('saying', 0.029287423938512802), ('it', 0.039067309349775314), ('is', 0.13512371480464935), ('a', 0.20901387929916382), ('waste', 0.2814481258392334), ('of', 0.08614623546600342), ('time', 0.2893235683441162), ('[SEP]', 0.49671077728271484)]"
2,0,1.0,"[('[CLS]', 0.7527956366539001), ('sadly', 0.10501457005739212), (',', 0.03671582415699959), ('it', 0.03921006619930267), ('does', 0.04709545522928238), ('n', 0.008989383466541767), (""'t"", 0.170646533370018), ('work', 0.1253078430891037), ('very', 0.04581284150481224), ('well', 0.10470467805862427), ('.', 0.05337696895003319), ('if', 0.011537573300302029), ('you', 0.006240451242774725), ('want', 0.02381655015051365), ('to', 0.01045552734285593), ('see', 0.013897682540118694), ('a', 0.08429260551929474), ('big', 0.03257496654987335), ('ball', 0.02839640900492668), ('of', 0.04916625842452049), ('goop', 0.08356885612010956), ('terrorize', 0.011139349080622196), ('a', 0.01845436356961727), ('town', 0.005103291478008032), (',', 0.022575456649065018), ('then', 0.029252761974930763), ('i', 0.02270803228020668), ('would', 0.01743248477578163), ('say', 0.013506077229976654), ('that', 0.008592954836785793), ('you', 0.010349276475608349), ('should', 0.020868755877017975), ('skip', 0.06407123804092407), ('the', 0.019374292343854904), ('remake', 0.004830546677112579), ('and', 0.0062117609195411205), ('rent', 0.004199240822345018), ('the', 0.024056363850831985), ('original', 0.004478765651583672), ('.', 0.12107827514410019), ('[SEP]', 0.5580516457557678)]"
3,0,0.97,"[('[CLS]', 0.08013197034597397), ('depp', 0.011282306164503098), ('plays', 0.03801104053854942), ('thompson', 0.007263503968715668), ('as', 0.005916239693760872), ('groucho', 0.007812662050127983), ('marks', 0.003354608081281185), ('filtered', 0.0012547844089567661), ('through', 0.0033299867063760757), ('george', 0.0013039913028478622), ('c', 0.0014760643243789673), ('.', 0.0032569149043411016), ('scott', 0.0004413051647134125), ('in', 0.0012985592475160956), ('patton', 0.0020543590653687716), ('-', 0.032855890691280365), ('a', 0.1760856658220291), ('gimmicky', 0.0102396160364151), ('performance', 0.12452196329832077), ('which', 0.036259975284338), ('works', 0.014001709409058094), ('against', 0.8858065009117126), ('the', 0.015688393265008926), ('biting', 0.09781504422426224), ('satire', 0.0047082314267754555), ('of', 0.001695350743830204), ('thompson', 0.004825123585760593), (""'"", 0.0029832259751856327), ('s', 0.0013483617221936584), ('dialogue', 0.0018701819935813546), ('.', 0.0576772503554821), ('[SEP]', 0.3551975190639496)]"
4,0,1.0,"[('[CLS]', 0.717385470867157), ('and', 0.04786922410130501), ('so', 0.046857334673404694), ('we', 0.07226374000310898), ('are', 0.06864260137081146), ('basically', 0.14616478979587555), ('left', 0.08819691836833954), ('with', 0.041171129792928696), ('feeling', 0.07053478807210922), ('as', 0.08999118953943253), ('if', 0.05072473734617233), ('we', 0.030536122620105743), ('wasted', 0.2708218991756439), ('our', 0.0212943684309721), ('time', 0.11715611070394516), ('.', 0.18024779856204987), ('[SEP]', 0.550915002822876)]"
5,0,1.0,"[('[CLS]', 0.4369000196456909), ('this', 0.012811344116926193), ('film', 0.02237369306385517), ('from', 0.012588417157530785), ('the', 0.013448105193674564), ('seattle', 0.009005852043628693), ('international', 0.017681648954749107), ('film', 0.01851595565676689), ('festival', 0.012330805882811546), ('2001', 0.012739177793264389), (""'"", 0.015837134793400764), ('s', 0.016100265085697174), ('emerging', 0.006895500235259533), ('masters', 0.02368761971592903), ('series', 0.010987700894474983), ('is', 0.021827172487974167), ('easily', 0.016635367646813393), ('one', 0.01398544479161501), ('of', 0.00837244838476181), ('the', 0.02098652720451355), ('year', 0.0003183590597473085), (""'"", 0.003242707345634699), ('s', 0.0126290088519454), ('worst', 0.782817542552948), ('[SEP]', 0.43739062547683716)]"
6,0,1.0,"[('[CLS]', 0.5830211043357849), ('it', 0.015185904689133167), ('does', 0.012819487601518631), ('n', 0.0035783490166068077), (""'t"", 0.007589411456137896), ('even', 0.03286895155906677), ('matter', 0.04312217980623245), ('that', 0.029539113864302635), ('eszterhas', 0.01587204821407795), ('tags', 0.015660125762224197), ('""', 0.027801860123872757), ('penile', 0.006772768218070269), ('implant', 0.008143085055053234), ('""', 0.012940443120896816), ('after', 0.0008333841105923057), ('his', 6.82180980220437e-05), ('own', 0.0013131237355992198), ('name', 0.017647311091423035), ('when', 0.02837173268198967), ('he', 0.013437843881547451), ('makes', 0.015822328627109528), ('a', 0.020843544974923134), ('cameo', 0.01831231452524662), (',', 0.016767403110861778), ('because', 0.028954584151506424), ('it', 0.07955030351877213), ('seems', 0.2020481526851654), ('like', 0.12836109101772308), ('such', 0.031409841030836105), ('a', 0.26119425892829895), ('desperate', 0.20413373410701752), ('attempt', 0.12272213399410248), ('to', 0.03806609287858009), ('feign', 0.029287859797477722), ('self', 0.023512907326221466), ('-', 0.01696048304438591), ('deprecation', 0.1330568790435791), ('.', 0.07602642476558685), ('[SEP]', 0.654147744178772)]"
7,0,1.0,"[('[CLS]', 0.7720087170600891), ('that', 0.07298580557107925), (""'"", 0.08147139102220535), ('s', 0.06959746778011322), ('pretty', 0.0537237673997879), ('disasterous', 0.2960498332977295), ('when', 0.0423925444483757), ('you', 0.05013279244303703), ('consider', 0.04166661947965622), ('that', 0.03397096320986748), ('it', 0.05692112818360329), (""'"", 0.048169855028390884), ('s', 0.04897347837686539), ('primarily', 0.02895253151655197), ('a', 0.08326929807662964), ('comedy', 0.04378417506814003), ('.', 0.1241864487528801), ('[SEP]', 0.5027886629104614)]"
8,0,1.0,"[('[CLS]', 0.6544924378395081), ('basically', 0.22249706089496613), (',', 0.07369321584701538), ('""', 0.07894736528396606), ('lake', 0.01986117474734783), ('placid', 0.060095056891441345), ('""', 0.08967313170433044), ('is', 0.03282533213496208), ('best', 0.06678063422441483), ('undiscovered', 0.3492644727230072), ('.', 0.2250317633152008), ('[SEP]', 0.5505226254463196)]"
9,1,0.98,"[('[CLS]', 0.13456164300441742), ('in', 0.020815875381231308), ('the', 0.00018278625793755054), ('beginning', 0.017486853525042534), (',', 0.00886623840779066), ('in', 0.005691470578312874), ('fact', 0.018961962312459946), (',', 0.013814547099173069), ('i', 0.0076560042798519135), ('was', 0.009351033717393875), ('amazed', 0.003291152184829116), ('at', 0.01219828799366951), ('how', 0.07894523441791534), ('amateurish', 0.10215330123901367), ('stone', 0.06424843519926071), (""'"", 0.028429394587874413), ('s', 0.00016845064237713814), ('performance', 0.007793695665895939), ('was', 0.11796470731496811), (',', 0.01283071469515562), ('but', 0.2934020757675171), ('as', 0.009874164126813412), ('the', 0.07885155081748962), ('film', 0.0885717049241066), ('progressed', 0.1351124495267868), ('she', 0.06431995332241058), ('got', 0.3891433775424957), ('better', 0.7609582543373108), ('.', 0.05697084218263626), ('[SEP]', 0.24462634325027466)]"
