sentence_id,predicted_class,predicted_confidence,saliencies
0,0,1.0,"[('<s>', 0.01727723702788353), ('there', 0.2327653020620346), ('are', 0.17994558811187744), ('story', 0.17563486099243164), ('developments', 0.17583391070365906), ('that', 0.25259506702423096), ('are', 0.2577585279941559), ('beyond', 0.10403213649988174), ('ludicrous', 0.4740755259990692), (',', 0.1850326955318451), ('and', 0.18809281289577484), ('plot', 0.20826691389083862), ('holes', 0.31715455651283264), ('you', 0.13047483563423157), ('could', 0.10676910728216171), ('drive', 0.16613322496414185), ('a', 0.14320681989192963), ('winnebago', 0.20605462789535522), ('through', 0.22307804226875305), ('.', 0.19979986548423767), ('</s>', 0.015398982912302017)]"
1,0,1.0,"[('<s>', 0.001651672413572669), ('my', 0.10946833342313766), ('suggestion', 0.07766299694776535), ('would', 0.07258593291044235), ('be', 0.10059552639722824), ('to', 0.11712105572223663), ('hang', 0.20704874396324158), ('up', 0.13247570395469666), ('on', 0.15475544333457947), ('it', 0.12010166794061661), ('before', 0.1403285413980484), ('the', 0.1912992298603058), ('opening', 0.16288350522518158), ('credits', 0.16467580199241638), ('are', 0.17231541872024536), ('over', 0.148098886013031), ('.', 0.2253880500793457), ('saying', 0.22150537371635437), ('it', 0.23552241921424866), ('is', 0.30799591541290283), ('a', 0.3288932740688324), ('waste', 0.4557523727416992), ('of', 0.27798765897750854), ('time', 0.22079196572303772), ('</s>', 0.020440788939595222)]"
2,0,1.0,"[('<s>', 0.029318684712052345), ('sadly', 0.3834620416164398), (',', 0.1669185310602188), ('it', 0.1129717007279396), ('does', 0.1624433845281601), ('n', 0.22062870860099792), (""'t"", 0.20688489079475403), ('work', 0.06982769817113876), ('very', 0.06147698312997818), ('well', 0.08193113654851913), ('.', 0.14170894026756287), ('if', 0.09627953171730042), ('you', 0.07173912227153778), ('want', 0.0952363908290863), ('to', 0.09721384197473526), ('see', 0.11863969266414642), ('a', 0.18009410798549652), ('big', 0.19676107168197632), ('ball', 0.26347970962524414), ('of', 0.17242059111595154), ('goop', 0.19722501933574677), ('terrorize', 0.17411403357982635), ('a', 0.129741370677948), ('town', 0.09295926243066788), (',', 0.11785563826560974), ('then', 0.09117978811264038), ('i', 0.09011539071798325), ('would', 0.08259490132331848), ('say', 0.07629234343767166), ('that', 0.09496080875396729), ('you', 0.06253629922866821), ('should', 0.07521186023950577), ('skip', 0.2066207081079483), ('the', 0.09182830899953842), ('remake', 0.045512907207012177), ('and', 0.09037525951862335), ('rent', 0.06880904734134674), ('the', 0.07408328354358673), ('original', 0.06656405329704285), ('.', 0.11168574541807175), ('</s>', 0.018257925286889076)]"
3,0,1.0,"[('<s>', 0.04998895153403282), ('depp', 0.087639719247818), ('plays', 0.2500637471675873), ('thompson', 0.1115884780883789), ('as', 0.06072402745485306), ('groucho', 0.10951588302850723), ('marks', 0.06462030112743378), ('filtered', 0.1372039020061493), ('through', 0.10790614783763885), ('george', 0.08503717929124832), ('c', 0.07636123895645142), ('.', 0.10355862230062485), ('scott', 0.09298235923051834), ('in', 0.08880118280649185), ('patton', 0.1199047788977623), ('-', 0.2787177264690399), ('a', 0.3562099039554596), ('gimmicky', 0.44313833117485046), ('performance', 0.1824437975883484), ('which', 0.22852618992328644), ('works', 0.09738802909851074), ('against', 0.1729270964860916), ('the', 0.028792040422558784), ('biting', 0.02054206281900406), ('satire', 0.07157274335622787), ('of', 0.084071584045887), ('thompson', 0.10106542706489563), (""'"", 0.13511432707309723), ('s', 0.10249273478984833), ('dialogue', 0.11061375588178635), ('.', 0.13435980677604675), ('</s>', 0.006928339134901762)]"
4,0,1.0,"[('<s>', 0.006890862714499235), ('and', 0.3011142313480377), ('so', 0.27675873041152954), ('we', 0.22757017612457275), ('are', 0.2849556505680084), ('basically', 0.3790719509124756), ('left', 0.24676181375980377), ('with', 0.23797596991062164), ('feeling', 0.21061672270298004), ('as', 0.22765067219734192), ('if', 0.2730215787887573), ('we', 0.17384850978851318), ('wasted', 0.32462263107299805), ('our', 0.18766622245311737), ('time', 0.18787723779678345), ('.', 0.24713309109210968), ('</s>', 0.023677214980125427)]"
5,0,1.0,"[('<s>', 0.002098359167575836), ('this', 0.2658388316631317), ('film', 0.17529180645942688), ('from', 0.08381255716085434), ('the', 0.11280965805053711), ('seattle', 0.12377983331680298), ('international', 0.009529377333819866), ('film', 0.06573648005723953), ('festival', 0.017075374722480774), ('2001', 0.07953029870986938), (""'"", 0.1868705451488495), ('s', 0.10000859200954437), ('emerging', 0.04454271122813225), ('masters', 0.015487614087760448), ('series', 0.05896228179335594), ('is', 0.29939690232276917), ('easily', 0.24067582190036774), ('one', 0.2574401795864105), ('of', 0.20474055409431458), ('the', 0.17269237339496613), ('year', 0.12043984234333038), (""'"", 0.20385634899139404), ('s', 0.2487398386001587), ('worst', 0.6235842704772949), ('</s>', 0.02323051728308201)]"
6,0,1.0,"[('<s>', 0.014676430262625217), ('it', 0.16448339819908142), ('does', 0.16009938716888428), ('n', 0.16900953650474548), (""'t"", 0.1442738026380539), ('even', 0.11144667863845825), ('matter', 0.09168212115764618), ('that', 0.10726314783096313), ('eszterhas', 0.15278948843479156), ('tags', 0.12533888220787048), ('""', 0.14159655570983887), ('penile', 0.11804252862930298), ('implant', 0.0950789824128151), ('""', 0.13321378827095032), ('after', 0.1187795102596283), ('his', 0.10585062950849533), ('own', 0.1367497444152832), ('name', 0.11308052390813828), ('when', 0.1332181841135025), ('he', 0.08302783221006393), ('makes', 0.12392112612724304), ('a', 0.10311681777238846), ('cameo', 0.058689773082733154), (',', 0.17432081699371338), ('because', 0.23491686582565308), ('it', 0.2315744310617447), ('seems', 0.22719769179821014), ('like', 0.19000715017318726), ('such', 0.24726971983909607), ('a', 0.21395842730998993), ('desperate', 0.2624644935131073), ('attempt', 0.17360587418079376), ('to', 0.14783698320388794), ('feign', 0.12253996729850769), ('self', 0.13389861583709717), ('-', 0.14035087823867798), ('deprecation', 0.17042535543441772), ('.', 0.16482819616794586), ('</s>', 0.006712406873703003)]"
7,0,1.0,"[('<s>', 0.016412915661931038), ('that', 0.3327363133430481), (""'"", 0.30971795320510864), ('s', 0.3283161222934723), ('pretty', 0.20520071685314178), ('disasterous', 0.46002233028411865), ('when', 0.15317462384700775), ('you', 0.11724504083395004), ('consider', 0.14427708089351654), ('that', 0.1574709564447403), ('it', 0.17631438374519348), (""'"", 0.2348974049091339), ('s', 0.21785780787467957), ('primarily', 0.15181010961532593), ('a', 0.12812216579914093), ('comedy', 0.10355453193187714), ('.', 0.23103797435760498), ('</s>', 0.025139721110463142)]"
8,0,0.94,"[('<s>', 0.13538171350955963), ('basically', 0.1901557445526123), (',', 0.2598206400871277), ('""', 0.08222725242376328), ('lake', 0.08954133838415146), ('placid', 0.2796116769313812), ('""', 0.1011740192770958), ('is', 0.37249308824539185), ('best', 0.29908716678619385), ('undiscovered', 0.5722885131835938), ('.', 0.1402570754289627), ('</s>', 0.0025609093718230724)]"
9,0,0.94,"[('<s>', 0.005441873800009489), ('in', 0.03971415385603905), ('the', 0.04594707116484642), ('beginning', 0.06230083480477333), (',', 0.048948775976896286), ('in', 0.03562648594379425), ('fact', 0.01912287250161171), (',', 0.014126481488347054), ('i', 0.015292560681700706), ('was', 0.019542131572961807), ('amazed', 0.050639558583498), ('at', 0.025519730523228645), ('how', 0.14704285562038422), ('amateurish', 0.5785900354385376), ('stone', 0.04058351740241051), (""'"", 0.06959372013807297), ('s', 0.052050769329071045), ('performance', 0.05765346437692642), ('was', 0.0047485679388046265), (',', 0.012383977882564068), ('but', 0.25293922424316406), ('as', 0.018746068701148033), ('the', 0.03608524054288864), ('film', 0.04323587939143181), ('progressed', 0.008322467096149921), ('she', 0.33977562189102173), ('got', 0.26541590690612793), ('better', 0.29712605476379395), ('.', 0.06876286119222641), ('</s>', 0.01403385866433382)]"
