sentence_id,predicted_class,predicted_confidence,saliencies
0,1,0.96,"[('[CLS]', 0.1625155359506607), ('Once', 0.07139347493648529), ('upon', 0.010102461092174053), ('a', 0.005519465077668428), ('time', 0.024184225127100945), (',', 0.0018645955715328455), ('there', 0.0020081312395632267), ('was', 0.009172092191874981), ('a', 0.019133539870381355), ('lonely', 0.07227632403373718), (',', 0.06963139027357101), ('fat', 0.8951724767684937), ('bachelor', 0.06289752572774887), ('called', 0.0006193692679516971), ('Ben', 0.013444088399410248), ('Ben', 0.020810168236494064), ('.', 0.006383033469319344), ('Nobody', 0.007398572284728289), ('loved', 0.03433685004711151), ('him', 0.02010253258049488), (',', 0.00440556975081563), ('so', 0.00396471843123436), ('he', 0.013870516791939735), ('decided', 0.007882069796323776), ('to', 0.028892681002616882), ('waste', 0.05453887954354286), ('his', 0.011996330693364143), ('life', 0.009290673770010471), ('by', 0.012171484529972076), ('being', 0.07946301251649857), ('a', 0.04563351720571518), ('Nazi', 0.08318617194890976), ('on', 0.006915301084518433), ('an', 0.004660453647375107), ('online', 0.00803364161401987), ('encyclopedia', 0.028531156480312347), ('that', 0.0003260992525611073), ('nobody', 0.00938190147280693), ('gives', 0.045116327702999115), ('two', 0.029948171228170395), ('shits', 0.19316421449184418), ('about', 0.0010267465841025114), ('.', 0.10737203061580658), ('He', 0.008041868917644024), (""'"", 0.005227725487202406), ('ll', 0.01150525826960802), ('probably', 0.006743578240275383), ('delete', 0.008930258452892303), ('this', 0.02390749566257), (',', 0.00543864956125617), ('but', 0.007193992380052805), ('I', 0.022483723238110542), ('have', 0.006666792090982199), ('it', 0.017336716875433922), ('copied', 0.014790873043239117), (',', 0.0012023408198729157), ('so', 0.004284814465790987), ('his', 0.012423742562532425), ('efforts', 0.014501834288239479), ('are', 0.006673972122371197), ('futile', 0.0044820550829172134), ('.', 0.0071550835855305195), ('Heil', 0.06303178519010544), ('Ben', 0.020261554047465324), ('Ben', 0.013510615564882755), ('!', 0.1123630478978157), ('Fin', 0.09967637807130814), ('.', 0.07379231601953506), ('[SEP]', 0.2039891928434372)]"
1,0,1.0,"[('[CLS]', 0.7079949975013733), ('REDIRECT', 0.2425920069217682), ('Talk', 0.1835310161113739), (':', 0.02347417175769806), ('Speaker', 0.14720836281776428), ('of', 0.04278777167201042), ('the', 0.0019074635347351432), ('Jatiyo', 0.05540399253368378), ('Sangsad', 0.01330948993563652), ('[SEP]', 0.592174232006073)]"
2,0,1.0,"[('[CLS]', 0.6258723139762878), ('=', 0.04732126742601395), ('=', 0.12223722785711288), ('James', 0.09473752230405807), ('Stanley', 0.1122840866446495), ('=', 0.019323982298374176), ('=', 0.01425886806100607), ('Name', 0.04806840792298317), ('James', 0.06553410738706589), ('Stanley', 0.10325640439987183), ('Born', 0.1008148267865181), ('December', 0.04111853614449501), ('17', 0.03750219568610191), ('1998', 0.05983688682317734), ('Partners', 0.19228172302246094), ('Everyone', 0.17561662197113037), ('Major', 0.05517801269888878), ('poang', 0.028714720159769058), ('slayer', 0.0014788077678531408), ('[SEP]', 0.675744354724884)]"
3,0,1.0,"[('[CLS]', 0.794049084186554), ('Merged', 0.11398767679929733), ('content', 0.05220780521631241), ('Content', 0.035874079912900925), ('on', 0.0021800361573696136), ('the', 0.0338018424808979), ('original', 0.05183183029294014), ('version', 0.024877458810806274), ('of', 0.09793376922607422), ('this', 0.0831759124994278), ('page', 0.07111500948667526), ('may', 0.085305355489254), ('have', 0.04100993275642395), ('been', 0.06914244592189789), ('merged', 0.039307836443185806), ('from', 0.0240402240306139), (':', 0.008626051247119904), ('*', 0.015978753566741943), ('List', 0.015477556735277176), ('of', 0.004961523227393627), ('Saturday', 0.02832079865038395), ('Night', 0.008256624452769756), ('Live', 0.012922629714012146), ('musical', 0.034874171018600464), ('sketches', 0.03166311979293823), ('*', 0.021509777754545212), ('Saturday', 0.04920900613069534), ('Night', 0.02628391608595848), ('Live', 0.026544464752078056), ('animal', 0.024859750643372536), ('sketches', 0.020529206842184067), ('*', 0.003832666901871562), ('Saturday', 0.01770681142807007), ('Night', 0.005215390119701624), ('Live', 0.007882806472480297), ('characters', 0.005898723844438791), ('appearing', 0.0017372049624100327), ('on', 0.005110470112413168), ('Weekend', 0.008249694481492043), ('Update', 0.007494565565139055), ('*', 0.007741313893347979), ('Saturday', 0.021669618785381317), ('Night', 0.010249844752252102), ('Live', 0.00840854737907648), ('TV', 0.017343416810035706), ('show', 0.011643336154520512), ('sketches', 0.009822113439440727), ('of', 0.00842980481684208), ('the', 0.010014382191002369), ('1970s', 0.00856577605009079), ('*', 0.005706859286874533), ('Saturday', 0.013187630102038383), ('Night', 0.002826062962412834), ('Live', 0.004301078617572784), ('TV', 0.006734191905707121), ('show', 0.008701889775693417), ('sketches', 0.00969921238720417), ('of', 0.010565047152340412), ('the', 0.014130393043160439), ('1980s', 0.009317154996097088), ('*', 0.01309649646282196), ('Saturday', 0.02632828615605831), ('Night', 0.009885269217193127), ('Live', 0.00906083732843399), ('TV', 0.00995903741568327), ('show', 0.0036227633245289326), ('sketches', 0.0009990795515477657), ('of', 0.00041268812492489815), ('the', 0.004560993053019047), ('1990s', 0.016005491837859154), ('*', 0.01520182192325592), ('Saturday', 0.01678663119673729), ('Night', 0.000740888761356473), ('Live', 0.007044603116810322), ('TV', 0.012991165742278099), ('show', 0.00590809341520071), ('sketches', 0.003027906408533454), ('of', 0.006800863426178694), ('the', 0.010430548340082169), ('2000s', 0.016319887712597847), ('[SEP]', 0.5330821871757507)]"
4,0,1.0,"[('[CLS]', 0.8241780996322632), ('""', 0.17333325743675232), (':', 0.324116587638855), ('Is', 0.02698412723839283), ('there', 0.030811887234449387), ('anywhere', 0.004690997768193483), ('where', 0.005813970230519772), ('we', 0.02038419246673584), ('can', 0.033324599266052246), ('get', 0.03555794432759285), ('information', 0.042299751192331314), ('on', 0.019035354256629944), ('that', 0.03079354763031006), ('?', 0.040727291256189346), ('""', 0.08689713478088379), ('[SEP]', 0.4108540713787079)]"
5,0,1.0,"[('[CLS]', 0.7300044894218445), (':', 0.04798778146505356), (':', 0.06960290670394897), ('I', 0.041437309235334396), ('don', 0.017135238274931908), (""'"", 0.011325233615934849), ('t', 0.009814350865781307), ('think', 0.006173297762870789), ('they', 0.020780717954039574), ('are', 0.018728306517004967), ('a', 0.09117139875888824), ('good', 0.10657113045454025), ('idea', 0.07214121520519257), (',', 0.047232016921043396), ('given', 0.050168588757514954), ('they', 0.03997749835252762), ('are', 0.014398778788745403), ('not', 0.0036129183135926723), ('really', 0.0008157743141055107), ('of', 0.0016935652820393443), ('any', 0.008560409769415855), ('interest', 0.003197498619556427), ('except', 0.0011157772969454527), ('in', 0.00672113848850131), ('the', 0.008098228834569454), ('most', 0.004938909318298101), ('formal', 0.028013207018375397), ('situations', 0.019905660301446915), ('.', 0.03569703921675682), ('Plus', 0.01820780150592327), ('they', 0.01352391205728054), ('are', 0.0022074878215789795), ('taking', 0.0010873087448999286), ('up', 0.0019520631758496165), ('too', 0.03332194685935974), ('much', 0.007857026532292366), ('room', 0.008730973117053509), ('.', 0.1359221339225769), ('It', 0.00040501123294234276), ('is', 0.004334541969001293), ('better', 0.004337868187576532), ('justto', 0.02145310677587986), ('say', 0.03736405819654465), ('a', 0.017712151631712914), ('person', 0.001887627993710339), ('is', 0.0013669425388798118), ('X', 0.022498825564980507), ('in', 0.0036792312748730183), ('the', 0.006596970837563276), ('order', 0.005907036829739809), ('of', 0.005137648433446884), ('precedence', 0.08869633078575134), ('.', 0.08197763562202454), ('[SEP]', 0.6202818155288696)]"
6,1,0.99,"[('[CLS]', 0.31243908405303955), ('=', 0.036352891474962234), ('=', 0.05883467569947243), ('stupid', 0.9237276315689087), ('accusations', 0.060230277478694916), ('=', 0.008477456867694855), ('=', 0.011353189125657082), ('RE', 0.009857024066150188), (':', 0.01981191895902157), ('this', 0.031033368781208992), ('is', 0.0020880447700619698), ('asinine', 0.02727225050330162), ('accusing', 0.0028976963367313147), ('me', 0.011378692463040352), ('of', 0.0019069869304075837), ('posting', 0.00894000194966793), ('this', 0.015165077522397041), ('.', 0.0035173087380826473), ('Why', 0.0008947390597313643), ('drag', 0.0014305057702586055), ('a', 0.015766726806759834), ('retired', 0.01833084598183632), ('editor', 0.02217053808271885), ('like', 0.023231273517012596), ('myself', 0.012556787580251694), ('into', 9.84020225587301e-05), ('your', 0.009237135760486126), ('latest', 0.0001754155964590609), ('piety', 0.003510451642796397), ('drama', 0.013668914325535297), ('?', 0.0047707161866128445), ('The', 0.0026166171301156282), ('reason', 0.0034336838871240616), ('why', 0.0022612614557147026), ('people', 0.0018757905345410109), ('have', 0.0045086960308253765), ('nasty', 0.01041364949196577), ('web', 0.00549620995298028), ('blogs', 0.00252721575088799), ('about', 0.001495567848905921), ('you', 0.09694775938987732), ('off', 0.00482560507953167), ('wiki', 0.004786675330251455), ('is', 0.0007511713192798197), ('simply', 0.007832876406610012), ('karma', 0.022135430946946144), (':', 0.0022312840446829796), ('you', 0.01836051605641842), ('treat', 0.014883461408317089), ('everyone', 0.016243668273091316), ('so', 0.005322620738297701), ('badly', 0.0076714628376066685), ('so', 0.0024480964057147503), ('of', 0.000836318708024919), ('course', 0.00028637092327699065), ('there', 0.0013311449438333511), ('is', 0.0009990498656406999), ('going', 0.005730542354285717), ('to', 0.008233494125306606), ('be', 0.0014841799857094884), ('blow', 0.055599670857191086), ('back', 0.0035395196173340082), ('.', 0.006944128777831793), ('You', 0.043597511947155), ('reap', 0.000225201336434111), ('what', 0.014494920149445534), ('you', 0.023647693917155266), ('sow', 0.01587379351258278), ('.', 0.004819744732230902), ('[SEP]', 0.12760214507579803)]"
7,1,1.0,"[('[CLS]', 0.22230961918830872), ('You', 0.703749418258667), ('are', 0.5070575475692749), ('crazy', 0.42534908652305603), ('.', 0.07631666958332062), ('[SEP]', 0.10705968737602234)]"
8,1,1.0,"[('[CLS]', 0.20584794878959656), ('=', 0.027790013700723648), ('=', 0.025536172091960907), ('Hey', 0.005170132499188185), (',', 0.03681022301316261), ('you', 0.5887235403060913), ('freaking', 0.4666775166988373), ('retard', 0.4705083966255188), ('=', 0.017760220915079117), ('=', 0.019749309867620468), ('Don', 0.04027567803859711), (""'"", 0.012247893959283829), ('t', 0.013522811233997345), ('call', 0.04370984435081482), ('people', 0.0049233995378017426), ('like', 0.0031243881676346064), ('Grawp', 0.007665532175451517), ('when', 8.339977648574859e-05), ('they', 0.0075399489142000675), ('are', 0.013038263656198978), ('obviously', 0.024478834122419357), ('not', 0.012926279567182064), ('Grawp', 0.01940280944108963), ('.', 0.049566760659217834), ('[SEP]', 0.34475740790367126)]"
9,1,1.0,"[('[CLS]', 0.20944428443908691), ('Don', 0.2573795020580292), (""'"", 0.09404198080301285), ('t', 0.040526870638132095), ('Lie', 0.0011119627160951495), ('.', 0.038514167070388794), ('You', 0.30240845680236816), (""'"", 0.10282698273658752), ('re', 0.34160223603248596), ('stupid.', 0.7973839044570923), ('slavicmanifestdestiny194', 0.021271122619509697), ('[SEP]', 0.1423729956150055)]"
