sentence_id,predicted_class,predicted_confidence,saliencies
0,1,0.93,"[('<s>', 1.0), ('Once', 0.0), ('upon', 0.0), ('a', 0.0), ('time', 0.0), (',', 0.0), ('there', 0.0), ('was', 0.0), ('a', 0.0), ('lonely', 0.0), (',', 0.0), ('fat', 0.0), ('bachelor', 0.0), ('called', 0.0), ('Ben', 0.0), ('Ben', 0.0), ('.', 0.0), ('Nobody', 0.0), ('loved', 0.0), ('him', 0.0), (',', 0.0), ('so', 0.0), ('he', 0.0), ('decided', 0.0), ('to', 0.0), ('waste', 0.0), ('his', 0.0), ('life', 0.0), ('by', 0.0), ('being', 0.0), ('a', 0.0), ('Nazi', 0.0), ('on', 0.0), ('an', 0.0), ('online', 0.0), ('encyclopedia', 0.0), ('that', 0.0), ('nobody', 0.0), ('gives', 0.0), ('two', 0.0), ('shits', 0.0), ('about', 0.0), ('.', 0.0), ('He', 0.0), (""'"", 0.0), ('ll', 0.0), ('probably', 0.0), ('delete', 0.0), ('this', 0.0), (',', 0.0), ('but', 0.0), ('I', 0.0), ('have', 0.0), ('it', 0.0), ('copied', 0.0), (',', 0.0), ('so', 0.0), ('his', 0.0), ('efforts', 0.0), ('are', 0.0), ('futile', 0.0), ('.', 0.0), ('Heil', 0.0), ('Ben', 0.0), ('Ben', 0.0), ('!', 0.0), ('Fin', 0.0), ('.', 0.0), ('</s>', 0.0)]"
1,0,1.0,"[('<s>', 1.0), ('REDIRECT', 0.0), ('Talk', 0.0), (':', 0.0), ('Speaker', 0.0), ('of', 0.0), ('the', 0.0), ('Jatiyo', 0.0), ('Sangsad', 0.0), ('</s>', 0.0)]"
2,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('James', 0.0), ('Stanley', 0.0), ('=', 0.0), ('=', 0.0), ('Name', 0.0), ('James', 0.0), ('Stanley', 0.0), ('Born', 0.0), ('December', 0.0), ('17', 0.0), ('1998', 0.0), ('Partners', 0.0), ('Everyone', 0.0), ('Major', 0.0), ('poang', 0.0), ('slayer', 0.0), ('</s>', 0.0)]"
3,0,1.0,"[('<s>', 1.0), ('Merged', 0.0), ('content', 0.0), ('Content', 0.0), ('on', 0.0), ('the', 0.0), ('original', 0.0), ('version', 0.0), ('of', 0.0), ('this', 0.0), ('page', 0.0), ('may', 0.0), ('have', 0.0), ('been', 0.0), ('merged', 0.0), ('from', 0.0), (':', 0.0), ('*', 0.0), ('List', 0.0), ('of', 0.0), ('Saturday', 0.0), ('Night', 0.0), ('Live', 0.0), ('musical', 0.0), ('sketches', 0.0), ('*', 0.0), ('Saturday', 0.0), ('Night', 0.0), ('Live', 0.0), ('animal', 0.0), ('sketches', 0.0), ('*', 0.0), ('Saturday', 0.0), ('Night', 0.0), ('Live', 0.0), ('characters', 0.0), ('appearing', 0.0), ('on', 0.0), ('Weekend', 0.0), ('Update', 0.0), ('*', 0.0), ('Saturday', 0.0), ('Night', 0.0), ('Live', 0.0), ('TV', 0.0), ('show', 0.0), ('sketches', 0.0), ('of', 0.0), ('the', 0.0), ('1970s', 0.0), ('*', 0.0), ('Saturday', 0.0), ('Night', 0.0), ('Live', 0.0), ('TV', 0.0), ('show', 0.0), ('sketches', 0.0), ('of', 0.0), ('the', 0.0), ('1980s', 0.0), ('*', 0.0), ('Saturday', 0.0), ('Night', 0.0), ('Live', 0.0), ('TV', 0.0), ('show', 0.0), ('sketches', 0.0), ('of', 0.0), ('the', 0.0), ('1990s', 0.0), ('*', 0.0), ('Saturday', 0.0), ('Night', 0.0), ('Live', 0.0), ('TV', 0.0), ('show', 0.0), ('sketches', 0.0), ('of', 0.0), ('the', 0.0), ('2000s', 0.0), ('</s>', 0.0)]"
4,0,1.0,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), ('Is', 0.0), ('there', 0.0), ('anywhere', 0.0), ('where', 0.0), ('we', 0.0), ('can', 0.0), ('get', 0.0), ('information', 0.0), ('on', 0.0), ('that', 0.0), ('?', 0.0), ('""', 0.0), ('</s>', 0.0)]"
5,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), ('I', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('think', 0.0), ('they', 0.0), ('are', 0.0), ('a', 0.0), ('good', 0.0), ('idea', 0.0), (',', 0.0), ('given', 0.0), ('they', 0.0), ('are', 0.0), ('not', 0.0), ('really', 0.0), ('of', 0.0), ('any', 0.0), ('interest', 0.0), ('except', 0.0), ('in', 0.0), ('the', 0.0), ('most', 0.0), ('formal', 0.0), ('situations', 0.0), ('.', 0.0), ('Plus', 0.0), ('they', 0.0), ('are', 0.0), ('taking', 0.0), ('up', 0.0), ('too', 0.0), ('much', 0.0), ('room', 0.0), ('.', 0.0), ('It', 0.0), ('is', 0.0), ('better', 0.0), ('justto', 0.0), ('say', 0.0), ('a', 0.0), ('person', 0.0), ('is', 0.0), ('X', 0.0), ('in', 0.0), ('the', 0.0), ('order', 0.0), ('of', 0.0), ('precedence', 0.0), ('.', 0.0), ('</s>', 0.0)]"
6,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('stupid', 0.0), ('accusations', 0.0), ('=', 0.0), ('=', 0.0), ('RE', 0.0), (':', 0.0), ('this', 0.0), ('is', 0.0), ('asinine', 0.0), ('accusing', 0.0), ('me', 0.0), ('of', 0.0), ('posting', 0.0), ('this', 0.0), ('.', 0.0), ('Why', 0.0), ('drag', 0.0), ('a', 0.0), ('retired', 0.0), ('editor', 0.0), ('like', 0.0), ('myself', 0.0), ('into', 0.0), ('your', 0.0), ('latest', 0.0), ('piety', 0.0), ('drama', 0.0), ('?', 0.0), ('The', 0.0), ('reason', 0.0), ('why', 0.0), ('people', 0.0), ('have', 0.0), ('nasty', 0.0), ('web', 0.0), ('blogs', 0.0), ('about', 0.0), ('you', 0.0), ('off', 0.0), ('wiki', 0.0), ('is', 0.0), ('simply', 0.0), ('karma', 0.0), (':', 0.0), ('you', 0.0), ('treat', 0.0), ('everyone', 0.0), ('so', 0.0), ('badly', 0.0), ('so', 0.0), ('of', 0.0), ('course', 0.0), ('there', 0.0), ('is', 0.0), ('going', 0.0), ('to', 0.0), ('be', 0.0), ('blow', 0.0), ('back', 0.0), ('.', 0.0), ('You', 0.0), ('reap', 0.0), ('what', 0.0), ('you', 0.0), ('sow', 0.0), ('.', 0.0), ('</s>', 0.0)]"
7,1,1.0,"[('<s>', 1.0), ('You', 0.0), ('are', 0.0), ('crazy', 0.0), ('.', 0.0), ('</s>', 0.0)]"
8,1,0.99,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Hey', 0.0), (',', 0.0), ('you', 0.0), ('freaking', 0.0), ('retard', 0.0), ('=', 0.0), ('=', 0.0), ('Don', 0.0), (""'"", 0.0), ('t', 0.0), ('call', 0.0), ('people', 0.0), ('like', 0.0), ('Grawp', 0.0), ('when', 0.0), ('they', 0.0), ('are', 0.0), ('obviously', 0.0), ('not', 0.0), ('Grawp', 0.0), ('.', 0.0), ('</s>', 0.0)]"
9,1,1.0,"[('<s>', 1.0), ('Don', 0.0), (""'"", 0.0), ('t', 0.0), ('Lie', 0.0), ('.', 0.0), ('You', 0.0), (""'"", 0.0), ('re', 0.0), ('stupid.', 0.0), ('slavicmanifestdestiny194', 0.0), ('</s>', 0.0)]"
